Id,SalePrice
1461,119458.96412494058
1462,158552.2179555906
1463,182452.77354197353
1464,198687.50457934648
1465,197032.02248257588
1466,169403.33819950014
1467,174709.24255530178
1468,161899.81277936054
1469,195319.07439088446
1470,120577.4755922043
1471,180264.0943767391
1472,96723.95717984046
1473,96028.23702396659
1474,143398.6591231579
1475,105181.11134399918
1476,362179.5153298684
1477,244746.22607529163
1478,297713.18620984064
1479,287210.2527633333
1480,519757.08209732146
1481,339410.44080583885
1482,214025.33836941517
1483,173104.14318301334
1484,159444.51195684783
1485,193546.0238248251
1486,194823.50140406907
1487,324819.6927789777
1488,235608.3003343651
1489,192017.34411507577
1490,243005.23197886482
1491,192679.45046605836
1492,93876.41965708829
1493,181674.2536576157
1494,289367.62846288865
1495,282056.87710760004
1496,235013.73490445758
1497,175273.30726813755
1498,169883.7956354511
1499,161391.2164314248
1500,156809.05795232745
1501,176171.52555020154
1502,143503.0510944856
1503,284433.1838454741
1504,242663.20276495477
1505,231772.34102452206
1506,193044.17797753893
1507,243638.40222662123
1508,203716.86641839868
1509,159852.46124954836
1510,147920.06184908657
1511,153528.0151200113
1512,175157.20949744846
1513,141783.04841846816
1514,150983.83081004015
1515,191419.93140436188
1516,152626.71321784702
1517,172642.1111859265
1518,130568.16892385253
1519,203327.84638140694
1520,125265.13540245066
1521,128939.6758244101
1522,178368.20439451793
1523,111354.22218341636
1524,125088.51793623055
1525,119261.82300798781
1526,113126.1043476842
1527,107933.6302066793
1528,135231.99731231303
1529,151097.72041060982
1530,191971.5308521376
1531,108874.57869388828
1532,96531.4173945059
1533,153097.74318130437
1534,117305.60769927286
1535,147537.18551205867
1536,107261.71438528689
1537,56373.00429449899
1538,145994.7371327023
1539,182649.55326481588
1540,87869.14568583247
1541,146630.00816534567
1542,140893.1435395746
1543,194038.4102958101
1544,90430.90656341291
1545,116945.02015063507
1546,137573.14168577554
1547,136934.28283169304
1548,140868.44849884484
1549,120623.01168606739
1550,134906.07797510855
1551,104722.20822465542
1552,132773.28453982982
1553,145600.31082899528
1554,117623.45856276384
1555,172203.3875898811
1556,81494.01424332504
1557,105648.20792632441
1558,103525.20795700382
1559,74735.79498827731
1560,127922.44669104763
1561,116979.08487204407
1562,128335.48930525455
1563,120003.12718680191
1564,158110.07927826082
1565,150481.7745587847
1566,246408.60054225958
1567,78623.33805400501
1568,240233.36590478144
1569,133971.41373352453
1570,136095.40987212514
1571,112098.78858798185
1572,142600.96248355188
1573,227754.73212892225
1574,116029.08136677326
1575,229885.75318519023
1576,250490.3394532688
1577,180992.6486202993
1578,145208.98168886028
1579,145526.72468843797
1580,197544.07552480564
1581,155045.77809221964
1582,125228.19459445745
1583,292715.4863250365
1584,218808.70125150724
1585,136721.46867314758
1586,66452.74781283093
1587,105266.05590763317
1588,150886.36023750028
1589,97459.94695119238
1590,129547.74490935856
1591,95282.07005435362
1592,121033.6567879847
1593,123161.39072762585
1594,118418.22924940965
1595,101948.62017627085
1596,213512.09569636377
1597,193058.89570423268
1598,224396.71502314316
1599,165049.47255321406
1600,159396.28210163832
1601,65068.43104335235
1602,113851.15483865002
1603,70962.42342299879
1604,261793.40484992345
1605,234902.0225609634
1606,163896.5653661132
1607,178066.13018809224
1608,219224.3482692006
1609,177285.77529182425
1610,157502.5032272334
1611,142098.44715109555
1612,173202.91294689826
1613,170369.87920755512
1614,127105.35919166889
1615,95063.94759288327
1616,81495.32998792003
1617,95580.96412789072
1618,125202.15754943276
1619,140766.14602008427
1620,149820.99634740665
1621,136934.73437146665
1622,141584.83301802672
1623,251968.32184441408
1624,211524.77175005252
1625,114143.18162772636
1626,167733.8852548425
1627,194256.39583536825
1628,272839.5832828897
1629,179354.31592337383
1630,347915.2413974728
1631,229968.45561483153
1632,242445.27924670442
1633,172969.7967559836
1634,183595.00278109615
1635,172533.9070631467
1636,148139.85153679823
1637,205487.55554452864
1638,178340.36539178633
1639,187934.2560648654
1640,247879.35166080063
1641,182767.0963650213
1642,245327.63202477733
1643,214904.309485675
1644,235990.8698771699
1645,203178.28484048188
1646,158071.59805417602
1647,159198.3051888278
1648,128444.10345634412
1649,141540.43566420904
1650,111704.78857274706
1651,121595.80613468461
1652,99008.58565011607
1653,100861.58821861044
1654,143012.90541712623
1655,133250.94394266797
1656,137921.16702174014
1657,148939.83752165703
1658,145236.61008888466
1659,114874.81638893917
1660,154861.10452047616
1661,457562.5870430961
1662,390674.1079313597
1663,379974.9829561769
1664,509650.83926180366
1665,313134.3331180062
1666,330592.42917524045
1667,385024.45733909315
1668,347825.94961614563
1669,298018.66579454485
1670,347803.6692872102
1671,269894.45022794564
1672,424895.0150906863
1673,289255.9593045201
1674,239934.4731542009
1675,201472.72986422735
1676,199064.5655644584
1677,224988.47168287635
1678,471168.223705599
1679,396147.37459855713
1680,337635.7239993484
1681,251604.3402091079
1682,317968.8946155487
1683,190730.73949604805
1684,177827.69919834388
1685,166178.28567416183
1686,166273.56009307748
1687,169594.56870131622
1688,187022.73168821077
1689,191141.88877211584
1690,197896.33979269126
1691,186536.78920434194
1692,254604.2671286492
1693,169783.91652655046
1694,182837.78680318437
1695,165498.31486451192
1696,270976.89434820105
1697,171481.23632466255
1698,339597.57546376355
1699,309826.4804159657
1700,257794.76504703105
1701,269596.1734688583
1702,241173.88306568665
1703,243269.53247391217
1704,275481.13407049066
1705,237351.4814088268
1706,431804.338282336
1707,207647.15256623997
1708,203140.9212950143
1709,259160.8029707468
1710,221508.89399307495
1711,274721.37891213474
1712,254086.50669895558
1713,279065.13873198495
1714,224437.8396831346
1715,207663.69802994633
1716,183555.94834358245
1717,176777.10478207882
1718,138643.17314409156
1719,210055.58066221155
1720,221763.56488012284
1721,160756.07186777756
1722,128632.7610774279
